id,lot_area,utilities,neighborhood,bldg_type,house_style,overall_qual,overall_cond,foundation,bsmtfin_type_2,total_bsmt_sf,heating,1st_flr_sf,2nd_flr_sf,gr_liv_area,bsmt_full_bath,bsmt_half_bath,full_bath,half_bath,bedroom_abvgr,kitchen_abvgr,kitchen_qual,totrms_abvgrd,fireplaces,garage_type,garage_cars,garage_area,paved_drive,wood_deck_sf,open_porch_sf,enclosed_porch,pool_area,mo_sold,sale_type,age
2373,1680,AllPub,BrDale,Twnhs,2Story,6,5,CBlock,Unf,483,GasA,483,504,987,0,0,1,1,2,1,TA,5,1,Attchd,1,288,Y,0,0,0,0,6,WD ,34
1055,12704,AllPub,NridgHt,1Fam,1Story,8,5,PConc,Unf,1582,GasA,1582,0,1582,1,0,2,0,3,1,Gd,7,0,Attchd,3,905,Y,209,95,0,0,1,New,1
2017,6120,AllPub,BrkSide,1Fam,1.5Fin,5,6,BrkTil,Unf,756,GasA,903,378,1281,1,0,1,0,2,1,Gd,6,0,Detchd,2,379,Y,25,0,0,0,8,WD ,81
1099,9660,AllPub,NoRidge,1Fam,2.5Unf,8,5,PConc,Unf,1173,GasA,1182,1017,2199,0,0,2,1,3,1,Gd,9,1,Attchd,2,516,Y,0,131,0,0,9,WD ,11
1344,6120,AllPub,BrkSide,1Fam,1Story,5,6,CBlock,,0,GasA,808,0,808,0,0,1,0,1,1,TA,6,0,Attchd,1,164,P,0,48,0,0,6,WD ,63
835,28698,AllPub,ClearCr,1Fam,2Story,5,5,PConc,ALQ,1013,GasA,1160,966,2126,0,1,2,1,3,1,TA,7,0,Attchd,2,538,Y,486,0,0,0,6,WD ,42
1117,12274,AllPub,Somerst,1Fam,1Story,7,5,PConc,Unf,1417,GasA,1428,0,1428,0,0,2,0,3,1,Ex,6,0,Attchd,2,554,Y,0,60,0,0,7,New,0
2043,4388,AllPub,OldTown,1Fam,1.5Unf,5,7,BrkTil,Unf,672,GasA,840,0,840,0,0,1,0,3,1,TA,5,1,,0,0,N,0,0,0,0,6,WD ,77
2085,3869,AllPub,Edwards,TwnhsE,1Story,5,6,CBlock,GLQ,1038,GasA,1038,0,1038,0,0,2,0,2,1,TA,5,0,Attchd,1,264,Y,0,105,0,0,7,WD ,23
410,2308,AllPub,NPkVill,TwnhsE,2Story,6,5,CBlock,Unf,804,GasA,804,744,1548,0,0,2,1,3,1,TA,7,1,Detchd,2,440,Y,108,0,0,0,9,WD ,33
2650,4400,AllPub,OldTown,1Fam,1.5Fin,6,8,BrkTil,Unf,648,GasA,734,384,1118,0,0,1,0,2,1,TA,6,0,Detchd,2,440,Y,0,0,0,0,10,WD ,86
2867,14210,AllPub,Crawfor,1Fam,2Story,6,7,PConc,Unf,697,GasA,1104,697,1801,0,0,1,1,3,1,TA,8,1,Attchd,2,365,Y,0,90,0,0,11,WD ,76
1668,9758,AllPub,NAmes,1Fam,1Story,5,5,CBlock,LwQ,950,GasA,950,0,950,0,0,1,0,3,1,TA,5,0,Detchd,1,280,Y,0,0,0,0,7,WD ,36
1161,4017,AllPub,Somerst,TwnhsE,2Story,7,5,PConc,Unf,625,GasA,625,625,1250,0,0,2,1,2,1,Gd,5,0,Detchd,2,625,Y,0,54,0,0,3,WD ,2
2122,11249,AllPub,CollgCr,1Fam,1Story,6,5,PConc,BLQ,1200,GasA,1200,0,1200,1,0,2,0,3,1,Gd,6,0,Attchd,2,521,Y,0,26,0,0,8,WD ,12
2539,9600,AllPub,NAmes,1Fam,SLvl,5,7,PConc,Rec,1141,GasA,1141,0,1141,1,0,1,0,3,1,TA,6,0,Attchd,1,568,Y,0,78,0,0,7,WD ,39
1047,4043,AllPub,NPkVill,TwnhsE,1Story,6,6,CBlock,Unf,1069,GasA,1069,0,1069,0,0,2,0,2,1,TA,4,0,Attchd,2,440,Y,0,55,0,0,10,COD,31
1445,9200,AllPub,CollgCr,1Fam,1Story,5,6,CBlock,BLQ,938,GasA,938,0,938,1,0,1,0,3,1,TA,5,0,Detchd,1,308,Y,145,0,0,0,7,WD ,33
541,13072,AllPub,SawyerW,1Fam,1Story,5,5,PConc,Unf,1114,GasA,1114,0,1114,0,0,1,1,3,1,Gd,6,0,,0,0,Y,0,39,0,0,8,WD ,5
569,3830,AllPub,Somerst,TwnhsE,1Story,6,5,PConc,Unf,1726,GasA,1726,0,1726,0,0,2,1,2,1,Gd,6,1,Attchd,2,561,Y,0,254,0,0,1,New,1
1276,7227,AllPub,NAmes,1Fam,1.5Unf,6,6,CBlock,Unf,832,GasA,832,0,832,0,0,1,0,2,1,Gd,4,0,Detchd,2,528,Y,0,0,0,0,6,WD ,54
918,7155,AllPub,Crawfor,1Fam,2Story,7,8,BrkTil,Unf,600,GasA,628,600,1228,0,0,1,0,3,1,TA,6,1,Detchd,1,215,Y,0,113,0,0,5,WD ,91
326,11875,AllPub,Mitchel,1Fam,1Story,5,5,PConc,Unf,1344,GasA,1344,0,1344,0,0,2,0,3,1,TA,7,1,Attchd,2,686,Y,328,0,0,0,6,WD ,11
1936,8540,AllPub,NAmes,1Fam,1Story,5,8,CBlock,ALQ,925,GasA,925,0,925,1,0,1,0,3,1,Gd,5,0,Detchd,1,252,Y,152,0,0,0,6,WD ,51
895,6410,AllPub,Edwards,1Fam,1Story,4,5,CBlock,Rec,876,GasA,876,0,876,0,0,1,0,3,1,TA,5,0,Detchd,1,320,Y,0,0,0,0,3,WD ,50
257,11105,AllPub,CollgCr,1Fam,SFoyer,5,5,PConc,Unf,870,GasA,965,0,965,1,0,1,0,2,1,TA,4,0,Attchd,2,580,Y,71,0,0,0,7,WD ,14
1241,13200,AllPub,NAmes,1Fam,1Story,6,6,CBlock,Unf,1395,GasA,1570,0,1570,1,0,1,0,3,1,TA,5,1,Attchd,2,441,Y,490,0,0,0,5,WD ,50
1545,7000,AllPub,IDOTRR,1Fam,1Story,6,8,BrkTil,GLQ,894,GasA,919,0,919,1,0,1,0,2,1,TA,5,0,Detchd,1,195,P,0,0,116,0,7,WD ,82
1189,11040,AllPub,NWAmes,1Fam,1Story,6,7,CBlock,Unf,1258,GasA,1258,0,1258,0,1,2,0,3,1,Gd,5,0,Attchd,2,528,Y,55,0,0,0,10,COD,37
270,4426,AllPub,CollgCr,TwnhsE,1Story,6,5,PConc,Unf,848,GasA,848,0,848,1,0,1,0,1,1,Gd,3,0,Attchd,2,420,Y,160,0,0,0,5,WD ,6
2066,16779,AllPub,Sawyer,1Fam,2Story,5,4,CBlock,Unf,671,GasA,1567,1087,2654,0,0,3,0,4,1,TA,11,1,Attchd,2,638,Y,128,570,0,0,5,WD ,87
693,10440,AllPub,OldTown,1Fam,2Story,5,6,PConc,Unf,440,GasA,682,548,1230,0,0,1,1,2,1,TA,5,0,Detchd,2,440,Y,74,0,128,0,5,WD ,99
1259,10836,AllPub,OldTown,1Fam,1.5Fin,5,5,BrkTil,Unf,892,GasA,1254,182,1436,0,1,1,0,3,1,TA,7,1,Detchd,4,1488,N,0,0,100,0,6,WD ,86
2916,13384,AllPub,Mitchel,1Fam,1Story,5,5,PConc,BLQ,1104,GasA,1360,0,1360,1,0,1,0,3,1,TA,8,1,Attchd,1,336,Y,160,0,0,0,5,WD ,37
2321,13751,AllPub,Gilbert,1Fam,2Story,7,5,PConc,Unf,1700,GasA,1700,512,2212,1,0,2,1,3,1,Gd,9,1,Attchd,3,773,Y,237,38,0,0,5,New,1
1977,4480,AllPub,OldTown,1Fam,1Story,5,5,PConc,Unf,1022,GasA,1022,0,1022,1,0,1,0,2,1,Fa,4,1,Detchd,1,184,N,0,122,20,0,2,WD ,85
1895,11382,AllPub,NAmes,1Fam,1Story,6,5,CBlock,Rec,1130,GasA,1374,0,1374,0,1,1,0,3,1,TA,7,1,Attchd,1,286,Y,0,28,84,0,8,WD ,43
1240,9120,AllPub,NAmes,1Fam,1Story,6,6,CBlock,Unf,1261,GasA,1261,0,1261,1,0,1,0,3,1,TA,6,1,Attchd,2,433,Y,0,0,0,0,11,WD ,50
85,11782,AllPub,Sawyer,1Fam,SFoyer,5,7,CBlock,Unf,1109,GasA,1155,0,1155,1,0,1,0,3,1,Gd,6,0,Detchd,2,576,Y,192,0,0,0,6,WD ,49
1823,6970,AllPub,Sawyer,1Fam,1Story,4,5,CBlock,Unf,1040,GasA,1120,0,1120,1,0,1,1,3,1,Fa,5,0,Attchd,2,544,Y,168,0,0,0,5,WD ,46
825,11422,AllPub,CollgCr,1Fam,1Story,8,5,PConc,Unf,1838,GasA,1838,0,1838,1,0,2,0,3,1,Gd,7,2,Attchd,2,524,Y,154,222,0,0,4,WD ,2
110,8000,AllPub,Somerst,1Fam,1Story,7,5,PConc,Unf,1492,GasA,1492,0,1492,1,0,2,0,3,1,Gd,6,1,Attchd,2,596,Y,277,137,0,0,4,WD ,8
697,15660,AllPub,OldTown,1Fam,1.5Fin,5,8,CBlock,Unf,240,GasA,810,496,1306,0,0,1,1,3,1,Gd,6,0,Detchd,2,472,N,0,0,0,0,7,WD ,99
2297,6723,AllPub,Mitchel,1Fam,SFoyer,5,7,CBlock,Unf,796,GasA,796,0,796,0,1,1,0,2,1,TA,5,0,,0,0,Y,129,0,0,0,9,WD ,36
1231,7875,AllPub,NAmes,1Fam,1Story,5,6,CBlock,Unf,1144,GasA,1144,0,1144,1,0,1,0,3,1,TA,6,0,Attchd,2,456,Y,0,0,0,0,9,WD ,47
1355,9144,AllPub,BrkSide,1Fam,1.5Fin,5,5,CBlock,Unf,883,GasA,988,517,1505,1,0,1,0,3,1,TA,8,0,Detchd,1,240,N,0,0,0,0,7,WD ,68
968,14601,AllPub,Timber,1Fam,1Story,9,5,PConc,Unf,1838,GasA,1838,0,1838,1,0,2,0,2,1,Ex,8,1,Attchd,3,765,Y,270,68,0,0,3,WD ,3
584,12732,AllPub,NWAmes,1Fam,2Story,7,6,CBlock,LwQ,752,GasA,1285,782,2067,0,0,2,1,3,1,Gd,7,2,Attchd,2,784,Y,297,40,0,0,6,WD ,35
1315,6000,AllPub,OldTown,1Fam,2Story,5,9,BrkTil,Unf,572,GasA,884,656,1540,0,0,1,1,3,1,Gd,7,0,,0,0,N,240,77,0,0,2,WD ,103
1606,6600,AllPub,Mitchel,1Fam,1Story,5,8,PConc,Unf,816,GasA,816,0,816,1,0,1,0,2,1,TA,4,0,Detchd,2,816,Y,0,0,0,0,6,WD ,26
206,8472,AllPub,IDOTRR,Duplex,1Story,5,5,CBlock,GLQ,816,GasA,816,0,816,1,0,1,0,2,1,TA,5,0,CarPort,2,516,Y,106,0,0,0,5,WD ,47
1685,12469,AllPub,NridgHt,1Fam,1Story,9,5,PConc,Unf,1790,GasA,1816,0,1816,1,0,2,0,3,1,Ex,7,1,Attchd,3,730,Y,186,36,0,0,8,New,1
2016,6240,AllPub,BrkSide,1Fam,1.5Fin,5,7,BrkTil,Unf,966,GasA,1014,412,1426,0,0,1,0,3,1,TA,6,1,Detchd,1,230,Y,174,0,96,0,7,WD ,77
869,11250,AllPub,CollgCr,1Fam,2Story,7,5,PConc,Unf,944,GasA,944,926,1870,0,0,2,1,3,1,Gd,6,0,Attchd,2,608,Y,256,43,0,0,5,WD ,8
2135,11800,AllPub,CollgCr,1Fam,1Story,5,5,CBlock,Unf,864,GasA,894,0,894,0,0,1,0,3,1,TA,5,0,Attchd,2,440,Y,0,0,0,0,8,WD ,33
2346,18800,AllPub,NWAmes,1Fam,2Story,6,5,PConc,Unf,796,GasA,790,784,1574,1,0,2,1,3,1,TA,6,1,Attchd,2,566,Y,306,111,0,0,7,WD ,30
2430,4045,AllPub,Blmngtn,TwnhsE,1Story,7,5,PConc,Unf,1356,GasA,1500,0,1500,1,0,2,0,2,1,Gd,6,1,Attchd,3,648,Y,161,20,0,0,10,New,0
2198,10594,AllPub,Crawfor,1Fam,1.5Unf,5,5,BrkTil,Unf,768,Grav,789,0,789,0,0,1,0,2,1,TA,5,0,Detchd,1,200,Y,0,0,112,0,6,WD ,81
2652,6000,AllPub,OldTown,2fmCon,1Story,5,7,CBlock,Unf,960,GasA,960,0,960,1,0,1,0,3,1,TA,5,0,Detchd,2,576,Y,0,0,0,0,6,WD ,51
27,8400,AllPub,NAmes,1Fam,1Story,4,5,CBlock,Rec,882,GasA,882,0,882,1,0,1,0,2,1,TA,4,0,Attchd,2,525,Y,240,0,0,0,4,WD ,40
241,10420,AllPub,Edwards,1Fam,1Story,6,5,PConc,Unf,1212,GasA,1212,0,1212,0,0,2,0,3,1,Gd,6,0,Attchd,2,460,Y,100,22,0,0,3,WD ,1
906,6300,AllPub,SWISU,1Fam,1.5Fin,5,4,PConc,Unf,832,GasA,832,436,1268,0,0,1,1,3,1,TA,7,2,Basment,1,250,Y,0,0,55,0,7,WD ,71
1506,12180,AllPub,Edwards,1Fam,1.5Fin,5,7,PConc,Unf,585,GasA,585,468,1053,0,0,1,1,2,1,Ex,5,0,,0,0,N,42,0,0,0,1,WD ,70
2098,9965,AllPub,CollgCr,1Fam,2Story,8,5,PConc,Unf,1466,GasA,1466,1362,2828,1,0,3,0,4,1,Gd,11,1,BuiltIn,3,1052,Y,125,144,0,0,4,New,1
1435,8696,AllPub,CollgCr,1Fam,1Story,7,5,PConc,Unf,1418,GasA,1418,0,1418,1,0,2,0,3,1,Gd,5,1,Attchd,2,558,Y,208,110,0,0,5,WD ,11
2213,13108,AllPub,Crawfor,1Fam,1Story,5,5,CBlock,,0,GasA,1226,0,1226,0,0,1,1,2,1,TA,7,1,Attchd,2,400,Y,174,24,120,0,6,WD ,56
1274,8064,AllPub,NAmes,1Fam,1.5Fin,6,6,CBlock,Unf,768,GasA,819,501,1320,0,0,2,0,3,1,TA,5,0,Detchd,2,576,Y,108,0,0,0,9,WD ,60
743,6120,AllPub,BrkSide,1Fam,1Story,2,3,BrkTil,Unf,264,Grav,800,0,800,0,0,1,0,1,1,Fa,4,1,,0,0,N,0,0,0,0,1,ConLw,73
1737,8899,AllPub,Gilbert,1Fam,1Story,7,5,PConc,Unf,1340,GasA,1340,0,1340,0,0,2,0,3,1,Gd,6,0,Attchd,2,396,Y,100,30,0,0,8,New,0
2797,10566,AllPub,CollgCr,1Fam,2Story,8,5,PConc,Unf,1090,GasA,1090,1124,2214,1,0,2,1,3,1,Gd,8,1,Attchd,3,646,Y,197,80,0,0,7,WD ,7
2185,6882,AllPub,Edwards,Duplex,1Story,4,3,PConc,,0,GasA,1152,0,1152,0,0,2,0,2,2,Fa,6,0,,0,0,N,0,0,0,0,9,WD ,52
58,7750,AllPub,Gilbert,1Fam,SLvl,7,5,PConc,Unf,384,GasA,774,656,1430,0,0,2,1,3,1,TA,7,1,BuiltIn,2,400,Y,180,0,0,0,4,WD ,10
830,7314,AllPub,CollgCr,1Fam,1Story,7,5,PConc,Unf,1232,GasA,1232,0,1232,1,0,2,0,2,1,Gd,6,0,Attchd,2,632,Y,132,0,0,0,2,WD ,2
808,7018,AllPub,SawyerW,Duplex,1Story,5,5,Slab,,0,GasA,1535,0,1535,0,0,2,0,4,2,TA,8,0,Attchd,2,410,Y,0,0,0,0,6,WD ,30
680,7200,AllPub,NAmes,1Fam,1.5Fin,5,4,CBlock,BLQ,1208,GasA,1136,768,1904,1,0,1,1,3,1,TA,7,0,Attchd,1,240,Y,0,0,168,0,5,WD ,59
1153,8450,AllPub,Sawyer,2fmCon,1Story,5,5,CBlock,Unf,890,GasA,890,0,890,1,0,1,0,3,1,TA,5,0,Detchd,1,308,Y,0,0,0,0,4,WD ,40
1291,6000,AllPub,OldTown,1Fam,2.5Unf,6,7,BrkTil,Unf,728,GasA,728,728,1456,0,0,1,1,4,1,Gd,7,0,Detchd,1,308,N,0,0,248,0,6,WD ,93
1818,8400,AllPub,SawyerW,Duplex,1Story,5,5,Slab,,0,GasA,2020,0,2020,0,0,2,0,4,2,TA,10,2,Detchd,2,630,Y,0,0,0,0,10,WD ,30
2161,8145,AllPub,CollgCr,1Fam,2Story,7,5,PConc,Unf,738,GasA,738,738,1476,0,0,2,1,3,1,Gd,7,0,Attchd,2,552,Y,0,35,0,0,6,New,0
1883,8892,AllPub,NAmes,1Fam,1Story,5,5,CBlock,Unf,1065,GasA,1065,0,1065,0,0,1,1,3,1,TA,6,0,Detchd,2,461,Y,74,0,0,0,7,COD,47
350,7296,AllPub,StoneBr,TwnhsE,1Story,8,5,PConc,Unf,2208,GasA,2522,0,2522,1,0,2,0,1,1,Gd,8,1,Attchd,2,564,Y,182,57,0,0,11,WD ,5
2473,13072,AllPub,SawyerW,1Fam,1Story,6,5,PConc,Unf,1131,GasA,1131,0,1131,0,0,1,1,3,1,Gd,6,0,,0,0,Y,0,39,0,0,3,New,1
295,15600,AllPub,Crawfor,Duplex,2Story,5,6,CBlock,Unf,1032,GasA,1102,1075,2177,0,0,2,1,5,2,TA,11,0,Detchd,2,484,Y,0,0,0,0,3,WD ,60
293,9638,AllPub,SWISU,1Fam,1.5Fin,6,7,PConc,Unf,804,GasA,1699,748,2447,0,0,2,0,4,1,Gd,10,1,Detchd,1,336,Y,272,0,42,0,3,WD ,91
859,15523,AllPub,CollgCr,1Fam,1Story,5,6,CBlock,Unf,864,GasA,864,0,864,1,0,1,0,3,1,TA,5,1,Attchd,1,338,Y,0,0,0,0,8,WD ,37
288,8212,AllPub,Edwards,1Fam,1Story,3,3,BrkTil,Unf,864,GasA,864,0,864,1,0,1,0,2,1,TA,5,0,Detchd,1,200,Y,0,0,96,0,6,WD ,96
1578,9735,AllPub,Timber,1Fam,SLvl,5,5,PConc,Unf,384,GasA,754,640,1394,0,0,2,1,3,1,Gd,7,0,BuiltIn,2,400,Y,100,0,0,0,5,WD ,2
102,2980,AllPub,Somerst,TwnhsE,2Story,6,5,PConc,Unf,756,GasA,756,756,1512,1,0,2,1,2,1,Gd,5,0,Detchd,2,440,Y,0,32,0,0,5,WD ,10
2831,2522,AllPub,Edwards,Twnhs,2Story,6,5,PConc,Unf,970,GasA,970,739,1709,0,0,2,0,3,1,Gd,7,0,Detchd,2,380,Y,0,40,0,0,4,WD ,2
1030,10400,AllPub,NWAmes,1Fam,1Story,6,5,CBlock,Unf,1444,GasA,1444,0,1444,0,0,2,0,2,1,TA,5,1,Attchd,2,473,Y,0,24,0,0,4,WD ,32
2551,10800,AllPub,NAmes,1Fam,1Story,5,7,CBlock,Unf,1248,GasA,1248,0,1248,1,0,1,0,3,1,TA,6,0,Attchd,1,286,Y,0,0,0,0,5,WD ,46
1286,10440,AllPub,OldTown,1Fam,2Story,5,8,PConc,Unf,650,GasA,958,581,1539,0,0,2,0,3,1,Gd,8,1,Detchd,2,686,P,70,78,68,0,6,WD ,104
958,12898,AllPub,Timber,1Fam,1Story,9,5,PConc,Unf,1620,GasA,1620,0,1620,1,0,2,0,2,1,Ex,6,1,Attchd,3,912,Y,228,0,0,0,9,WD ,2
776,8740,AllPub,Sawyer,1Fam,SFoyer,5,6,CBlock,Unf,840,GasA,860,0,860,1,0,1,0,2,1,TA,4,0,Detchd,2,528,Y,0,0,0,0,7,WD ,27
72,10440,AllPub,Somerst,1Fam,1Story,6,5,PConc,Unf,1468,GasA,1468,0,1468,1,0,2,0,2,1,Gd,6,1,Attchd,2,528,Y,0,102,0,0,5,WD ,5
2263,10991,AllPub,Timber,1Fam,1Story,8,5,PConc,Unf,1571,GasA,1571,0,1571,0,0,2,0,3,1,Gd,7,1,Attchd,3,722,Y,100,36,0,0,12,New,0
1866,8723,AllPub,NWAmes,1Fam,SFoyer,6,6,PConc,Unf,973,GasA,1082,0,1082,1,0,1,0,3,1,TA,6,0,Attchd,2,480,Y,160,0,0,0,1,WD ,38
2876,7030,AllPub,IDOTRR,1Fam,1Story,4,6,BrkTil,Unf,641,GasA,641,0,641,0,0,1,0,2,1,Fa,4,0,Detchd,1,272,N,184,0,70,0,3,WD ,81
2146,9375,AllPub,CollgCr,1Fam,2Story,8,5,PConc,Unf,1284,GasA,1284,885,2169,0,0,2,1,3,1,Gd,7,1,Attchd,2,647,Y,192,87,0,0,8,WD ,5
103,2572,AllPub,Somerst,Twnhs,2Story,7,5,PConc,Unf,696,GasA,696,720,1416,1,0,2,1,3,1,Gd,6,0,Detchd,2,484,Y,0,44,0,0,5,WD ,11
1500,3675,AllPub,Edwards,TwnhsE,SLvl,6,5,PConc,Unf,547,GasA,1072,0,1072,1,0,1,0,2,1,TA,5,0,Basment,2,525,Y,0,28,0,0,6,WD ,3
492,24682,AllPub,Gilbert,1Fam,2Story,6,5,PConc,Unf,841,GasA,892,783,1675,0,0,2,1,3,1,TA,7,1,BuiltIn,2,502,Y,0,103,0,0,6,WD ,10
167,7635,AllPub,NAmes,1Fam,1Story,5,6,CBlock,LwQ,1175,GasA,1175,0,1175,0,0,1,1,3,1,TA,6,0,Detchd,2,484,Y,0,0,0,0,6,WD ,50
2597,5400,AllPub,OldTown,1Fam,1Story,5,7,CBlock,Unf,833,GasA,833,0,833,0,0,1,0,2,1,Gd,4,0,Detchd,1,326,Y,0,0,0,0,8,WD ,52
2685,6380,AllPub,BrkSide,1Fam,1.5Unf,5,6,BrkTil,Unf,993,GasA,1048,0,1048,0,0,1,0,2,1,TA,5,1,Detchd,1,280,Y,0,0,116,0,8,WD ,84
1035,9750,AllPub,NAmes,1Fam,1Story,6,8,CBlock,LwQ,1054,GasA,1054,0,1054,1,0,1,1,3,1,TA,6,0,Attchd,2,460,Y,180,0,0,0,7,WD ,39
1220,6627,AllPub,BrkSide,1Fam,1Story,3,6,CBlock,,0,Floor,720,0,720,0,0,1,0,2,1,TA,4,0,Detchd,1,287,Y,0,0,0,0,7,WD ,59
2602,7200,AllPub,OldTown,1Fam,2Story,6,8,CBlock,Unf,663,GasA,774,821,1595,0,0,2,0,3,1,TA,7,1,Detchd,2,528,Y,49,0,231,0,4,WD ,91
2159,8200,AllPub,CollgCr,1Fam,2Story,7,5,PConc,Unf,847,GasA,847,1081,1928,0,0,2,1,4,1,Gd,8,1,BuiltIn,2,434,Y,100,48,0,0,7,WD ,4
695,10307,AllPub,OldTown,Duplex,2Story,6,5,CBlock,Unf,972,GasA,972,972,1944,1,0,2,0,4,2,TA,12,0,Detchd,2,324,N,0,28,169,0,6,WD ,99
1109,10944,AllPub,NoRidge,1Fam,2Story,7,5,PConc,Unf,1223,GasA,1223,904,2127,1,0,2,1,3,1,Gd,5,2,Attchd,2,525,Y,171,132,0,0,8,WD ,14
640,19296,AllPub,NAmes,1Fam,SLvl,6,5,CBlock,ALQ,1362,GasA,1382,0,1382,1,0,1,0,3,1,TA,6,1,Attchd,2,884,Y,0,0,252,0,5,WD ,47
1652,10395,AllPub,NWAmes,1Fam,SLvl,6,6,CBlock,Unf,1032,GasA,1032,0,1032,0,1,2,0,3,1,TA,6,1,Attchd,2,564,Y,0,0,0,0,7,WD ,29
2090,23920,AllPub,SawyerW,1Fam,1.5Fin,6,5,CBlock,Unf,1105,GasA,1105,717,1822,0,0,2,0,4,1,Gd,7,1,Attchd,2,515,P,0,195,1012,444,4,WD ,23
1188,11050,AllPub,NWAmes,1Fam,1Story,6,5,CBlock,Unf,1740,GasA,1740,0,1740,0,0,1,1,4,1,TA,8,1,Attchd,2,512,Y,25,0,0,0,10,WD ,40
2345,16659,AllPub,NWAmes,1Fam,2Story,7,7,CBlock,Unf,795,GasA,1468,795,2263,1,0,2,1,3,1,Gd,9,1,Attchd,2,539,Y,0,250,0,0,3,WD ,29
1059,13418,AllPub,NridgHt,1Fam,2Story,9,5,PConc,Unf,1850,GasA,1850,898,2748,1,0,2,1,4,1,Ex,9,1,BuiltIn,3,850,Y,212,182,0,0,10,WD ,2
2751,11003,AllPub,CollgCr,1Fam,2Story,7,5,PConc,Unf,1308,GasA,1308,568,1876,0,0,2,1,3,1,Gd,7,0,BuiltIn,3,848,Y,0,40,0,0,7,New,1
128,9724,AllPub,NAmes,1Fam,1.5Fin,5,7,CBlock,Unf,1140,GasA,1929,532,2461,0,0,2,0,3,1,TA,7,2,Detchd,2,400,Y,0,0,0,0,3,WD ,58
1523,7804,AllPub,SWISU,Duplex,2.5Unf,6,7,BrkTil,Rec,960,GasA,960,960,1920,2,0,2,2,4,2,TA,10,2,Detchd,2,480,Y,248,0,121,0,7,WD ,78
2925,20000,AllPub,Mitchel,1Fam,1Story,5,7,CBlock,Unf,1224,GasA,1224,0,1224,1,0,1,0,4,1,TA,7,1,Detchd,2,576,Y,474,0,0,0,9,WD ,46
2145,10386,AllPub,CollgCr,1Fam,1Story,8,5,PConc,Unf,2000,GasA,2000,0,2000,1,0,2,0,3,1,Gd,8,0,Attchd,3,888,Y,168,0,0,0,7,WD ,3
1121,8640,AllPub,Somerst,1Fam,1Story,8,5,PConc,Unf,1363,GasA,1372,0,1372,0,0,2,0,3,1,Gd,6,0,Attchd,2,588,Y,192,113,0,0,7,New,1
566,2880,AllPub,Somerst,Twnhs,2Story,7,5,PConc,Unf,1376,GasA,1376,1629,3005,0,0,2,1,3,1,Gd,9,1,BuiltIn,3,704,Y,0,177,0,0,7,WD ,5
565,11949,AllPub,NoRidge,1Fam,2Story,7,8,PConc,ALQ,975,GasA,975,780,1755,0,1,2,1,3,1,Gd,7,1,Attchd,2,524,Y,502,60,0,0,7,WD ,18
1331,7010,AllPub,BrkSide,1Fam,1.5Fin,5,5,BrkTil,Unf,1024,GasA,1144,594,1738,0,0,2,0,3,1,TA,6,1,Detchd,1,240,P,0,30,0,0,7,WD ,73
2928,10441,AllPub,Mitchel,1Fam,SFoyer,5,5,PConc,Unf,912,GasA,970,0,970,0,1,1,0,3,1,TA,6,0,,0,0,Y,80,32,0,0,7,WD ,14
156,10200,AllPub,NAmes,1Fam,1Story,5,7,CBlock,BLQ,1086,GasA,1086,0,1086,1,0,1,0,3,1,TA,6,0,Attchd,2,490,Y,0,0,0,0,5,WD ,56
797,11409,AllPub,Edwards,1Fam,1.5Fin,5,4,CBlock,Unf,768,GasA,1148,568,1716,0,0,1,1,3,1,TA,8,1,Attchd,1,281,Y,0,0,0,0,1,WD ,60
327,1974,AllPub,MeadowV,TwnhsE,2Story,4,5,CBlock,Unf,546,GasA,546,546,1092,0,0,1,1,3,1,TA,6,0,Attchd,1,286,Y,120,96,0,0,5,WD ,37
2859,21780,AllPub,Crawfor,1Fam,2Story,6,5,PConc,Unf,817,GasA,940,610,1550,0,0,1,1,3,1,TA,7,1,Detchd,1,318,P,0,0,429,0,9,WD ,86
1453,7200,AllPub,CollgCr,1Fam,1Story,5,7,CBlock,Unf,780,GasA,780,0,780,0,0,1,0,2,1,TA,4,0,Detchd,1,352,Y,196,0,0,0,1,WD ,36
1762,12191,AllPub,NoRidge,1Fam,2Story,8,5,PConc,Unf,1779,GasA,1779,772,2551,1,0,2,1,4,1,Gd,8,2,Attchd,3,925,Y,76,61,0,0,6,WD ,10
1868,11358,AllPub,NWAmes,1Fam,1Story,7,7,CBlock,Unf,1124,GasA,1610,0,1610,0,0,2,0,3,1,Gd,8,1,Attchd,2,515,Y,202,0,0,0,5,WD ,35
1760,9649,AllPub,Gilbert,1Fam,2Story,6,5,PConc,Unf,941,GasA,961,683,1644,0,0,2,1,3,1,TA,7,1,Attchd,2,460,Y,460,42,0,0,5,WD ,8
1113,11957,AllPub,Somerst,1Fam,1Story,8,5,PConc,Unf,1574,GasA,1574,0,1574,0,0,2,0,3,1,Gd,7,1,Attchd,3,824,Y,144,104,0,0,7,WD ,2
1812,11613,AllPub,SawyerW,1Fam,2Story,6,5,PConc,Unf,864,GasA,920,900,1820,0,0,2,1,3,1,Gd,7,0,Attchd,2,492,Y,144,85,0,0,5,WD ,14
117,9600,AllPub,NWAmes,1Fam,2Story,6,6,CBlock,Unf,715,GasA,930,715,1645,0,0,1,2,4,1,TA,7,0,Attchd,2,441,Y,0,78,0,0,6,WD ,39
