age_house,age_garg,age_rem,lot_area,wood_deck_sf,open_porch_sf,lot_frontage,bsmtfin_sf_1,fireplaces,totrms_abvgrd,mas_vnr_area,full_bath,1st_flr_sf,total_bsmt_sf,garage_cars,garage_area,gr_liv_area,overall_qual,ms_zoning,street,lot_shape,land_contour,utilities,condition_2,bldg_type,house_style,roof_matl,mas_vnr_type,exter_qual,bsmt_qual,bsmt_cond,kitchen_qual,garage_type,garage_finish,garage_cond,sale_type,neighborhood,exterior_1st,exterior_2nd
88,88.0,59,7681,192,0,54.0,0,1,7,0.0,1,820,731,1,186,1343,5,RL,Pave,IR1,Lvl,AllPub,Norm,1Fam,1.5Fin,CompShg,None,TA,TA,TA,TA,Detchd,Unf,TA,WD ,Crawfor,Wd Sdng,Wd Sdng
3,3.0,3,11146,169,39,87.0,0,1,7,250.0,2,1717,1709,3,908,1717,8,RL,Pave,IR1,Lvl,AllPub,Norm,1Fam,1Story,CompShg,Stone,Gd,Ex,TA,Gd,Attchd,RFn,TA,WD ,NridgHt,VinylSd,VinylSd
48,48.0,48,7910,0,0,70.0,666,0,7,0.0,2,1507,1075,1,404,1507,5,RL,Pave,Reg,Lvl,AllPub,Norm,1Fam,SLvl,CompShg,None,TA,TA,TA,TA,Basment,Unf,TA,WD ,NAmes,BrkFace,HdBoard
46,46.0,46,8000,0,0,80.0,520,0,6,0.0,1,1027,1027,1,299,1027,5,RL,Pave,Reg,Lvl,AllPub,Norm,1Fam,1Story,CompShg,None,TA,TA,TA,TA,Attchd,Unf,TA,WD ,NAmes,BrkFace,MetalSd
100,100.0,60,6048,56,144,60.0,736,1,7,0.0,2,936,856,2,450,1680,5,RH,Pave,Reg,Lvl,AllPub,Norm,2fmCon,1.5Fin,CompShg,None,TA,TA,TA,TA,Detchd,Unf,Fa,COD,SWISU,Wd Sdng,Wd Sdng
7,7.0,7,9548,192,39,44.0,483,1,7,223.0,2,941,941,2,613,1829,7,RL,Pave,IR1,Lvl,AllPub,Norm,1Fam,2Story,CompShg,BrkFace,Gd,Gd,TA,Gd,Attchd,RFn,TA,WD ,CollgCr,VinylSd,VinylSd
1,3.0,1,10927,179,60,74.0,546,1,8,280.0,2,1058,1058,2,736,1904,8,RL,Pave,Reg,Lvl,AllPub,Norm,1Fam,2Story,CompShg,BrkFace,Gd,Gd,TA,Ex,BuiltIn,Fin,TA,WD ,NridgHt,VinylSd,VinylSd
57,20.0,57,7350,0,0,60.0,852,0,4,0.0,1,952,952,2,840,952,5,RL,Pave,Reg,Lvl,AllPub,Norm,1Fam,1Story,CompShg,None,TA,TA,TA,TA,Detchd,Unf,TA,COD,NAmes,HdBoard,HdBoard
70,12.0,7,5925,0,72,50.0,168,0,7,435.0,1,1131,907,2,672,1131,4,RM,Pave,Reg,Bnk,AllPub,Norm,1Fam,1Story,CompShg,BrkCmn,TA,Fa,TA,TA,Detchd,Unf,TA,WD ,OldTown,Stucco,Stucco
53,53.0,41,7200,0,0,60.0,370,0,6,0.0,1,1024,768,2,480,1588,5,RL,Pave,Reg,Lvl,AllPub,Norm,1Fam,1.5Fin,CompShg,None,TA,TA,TA,TA,Detchd,Unf,TA,WD ,NAmes,MetalSd,MetalSd
29,29.0,18,12388,178,84,82.70370370370371,602,1,9,229.0,2,1539,1043,2,441,2673,7,RL,Pave,IR1,Lvl,AllPub,Norm,1Fam,2Story,CompShg,BrkFace,TA,Gd,TA,Gd,BuiltIn,RFn,TA,WD ,NWAmes,Plywood,Plywood
51,51.0,26,8838,0,72,71.0,0,1,7,0.0,2,1764,0,1,301,1764,5,RL,Pave,Reg,Lvl,AllPub,Norm,1Fam,1Story,CompShg,None,TA,,,TA,Attchd,Fin,TA,WD ,NAmes,MetalSd,MetalSd
12,12.0,11,10000,0,65,80.0,1079,1,8,438.0,2,1220,1220,2,556,2090,8,RL,Pave,Reg,Lvl,AllPub,Norm,1Fam,2Story,CompShg,BrkFace,Gd,Gd,TA,Gd,Attchd,RFn,TA,WD ,CollgCr,VinylSd,VinylSd
11,11.0,10,12203,250,0,98.0,854,1,8,975.0,2,1276,1225,3,676,2612,8,RL,Pave,IR1,Lvl,AllPub,Norm,1Fam,2Story,CompShg,BrkFace,Gd,Gd,TA,Gd,Attchd,Fin,TA,WD ,NoRidge,VinylSd,VinylSd
60,60.0,58,21286,0,0,115.0,0,1,7,0.0,2,720,720,1,312,1271,5,RL,Pave,Reg,Lvl,AllPub,Norm,1Fam,1.5Fin,CompShg,None,TA,TA,TA,TA,Attchd,Unf,TA,WD ,Sawyer,Wd Sdng,Wd Sdng
16,16.0,15,11170,0,0,85.9,1216,0,8,0.0,2,1298,1216,2,693,2514,7,RL,Pave,IR2,Lvl,AllPub,Norm,1Fam,2Story,CompShg,None,TA,Gd,TA,TA,Attchd,Fin,TA,WD ,Timber,MetalSd,MetalSd
38,20.0,38,10500,216,0,70.0,524,0,4,0.0,1,864,864,2,576,864,4,RL,Pave,Reg,Lvl,AllPub,Norm,1Fam,1Story,CompShg,None,TA,TA,TA,TA,Detchd,Unf,TA,WD ,NAmes,HdBoard,HdBoard
49,49.0,6,13125,0,0,88.0,168,1,8,67.0,2,1803,1134,2,484,1803,5,RL,Pave,Reg,Lvl,AllPub,Norm,1Fam,1Story,CompShg,BrkCmn,TA,TA,TA,TA,Attchd,RFn,TA,WD ,Sawyer,Wd Sdng,Wd Sdng
53,53.0,13,12671,0,63,102.0,353,2,6,300.0,3,2422,1288,2,527,2422,6,RL,Pave,IR1,Lvl,AllPub,Norm,1Fam,1Story,CompShg,Stone,TA,Gd,Fa,Gd,Attchd,Fin,TA,WD ,ClearCr,MetalSd,MetalSd
51,51.0,51,13600,0,0,80.0,144,0,6,0.0,1,1056,1056,1,300,1056,5,RL,Pave,Reg,Bnk,AllPub,Norm,1Fam,1Story,CompShg,None,TA,TA,TA,TA,Attchd,Fin,TA,WD ,NAmes,HdBoard,HdBoard
72,0.0,0,21281,0,208,113.0,0,0,9,0.0,3,1308,666,3,1200,3086,5,RL,Pave,Reg,Lvl,AllPub,Norm,1Fam,2Story,CompShg,None,TA,TA,Fa,Gd,BuiltIn,Unf,TA,WD ,NAmes,Wd Sdng,MetalSd
108,82.0,8,5870,38,112,59.0,0,0,6,0.0,1,736,554,1,200,1290,6,RM,Pave,Reg,Lvl,AllPub,Feedr,1Fam,2Story,CompShg,None,TA,TA,TA,TA,Detchd,Unf,TA,WD ,BrkSide,HdBoard,HdBoard
5,5.0,4,13704,468,81,118.0,0,1,6,150.0,2,1541,1541,3,843,1541,7,RL,Pave,IR1,Lvl,AllPub,Norm,1Fam,1Story,CompShg,BrkFace,Gd,Gd,TA,Gd,Attchd,RFn,TA,WD ,CollgCr,VinylSd,VinylSd
0,0.0,0,12220,156,54,94.0,1436,1,9,305.0,2,2020,2006,3,900,2020,10,RL,Pave,Reg,Lvl,AllPub,Norm,1Fam,1Story,CompShg,BrkFace,Ex,Ex,TA,Ex,Attchd,Fin,TA,New,NridgHt,CemntBd,CmentBd
28,28.0,28,3782,133,78,61.0,960,2,4,0.0,1,1226,1226,2,484,1226,8,RL,Pave,IR1,Lvl,AllPub,Norm,TwnhsE,1Story,CompShg,None,Gd,Gd,TA,Gd,Attchd,Fin,TA,WD ,Greens,Wd Sdng,Plywood
5,5.0,5,8450,0,61,65.0,706,0,8,196.0,2,856,856,2,548,1710,7,RL,Pave,Reg,Lvl,AllPub,Norm,1Fam,2Story,CompShg,BrkFace,Gd,Gd,TA,Gd,Attchd,RFn,TA,WD ,CollgCr,VinylSd,VinylSd
32,32.0,32,8750,192,84,74.28,224,0,4,50.0,1,918,852,1,360,918,7,RL,Pave,IR1,Lvl,AllPub,Norm,1Fam,SLvl,CompShg,Stone,TA,TA,TA,TA,Attchd,Unf,TA,WD ,Mitchel,Plywood,Plywood
5,5.0,5,11248,257,45,90.0,1059,1,7,215.0,2,1668,1626,3,702,1668,9,RL,Pave,IR1,Lvl,AllPub,Norm,1Fam,1Story,CompShg,Stone,Gd,Gd,TA,Gd,Attchd,Fin,TA,WD ,CollgCr,VinylSd,VinylSd
60,7.0,6,8777,0,96,67.0,0,0,5,0.0,2,1126,0,2,520,1126,4,RL,Pave,Reg,Lvl,AllPub,Norm,1Fam,1Story,CompShg,None,TA,,,Gd,Detchd,Fin,TA,WD ,Edwards,VinylSd,VinylSd
55,55.0,55,8128,0,0,53.0,490,0,6,80.0,1,1062,1062,1,297,1062,6,RL,Pave,IR1,Lvl,AllPub,Norm,1Fam,1Story,CompShg,BrkFace,TA,TA,TA,TA,Attchd,Unf,TA,WD ,NAmes,MetalSd,MetalSd
58,22.0,4,9600,0,0,60.0,220,0,4,0.0,1,893,845,2,576,893,5,RL,Pave,Reg,Lvl,AllPub,Norm,1Fam,1.5Unf,CompShg,None,TA,TA,TA,Gd,Detchd,Unf,TA,WD ,NAmes,MetalSd,MetalSd
5,5.0,5,10125,300,48,61.0,0,1,7,0.0,2,846,846,2,434,1594,7,RL,Pave,IR1,Lvl,AllPub,Norm,1Fam,2Story,CompShg,None,Gd,Gd,TA,Gd,Attchd,Fin,TA,WD ,Gilbert,VinylSd,VinylSd
96,96.0,13,11388,212,0,76.0,0,0,5,0.0,1,1055,616,1,275,1273,4,RL,Pave,Reg,Low,AllPub,Norm,1Fam,1.5Fin,CompShg,None,TA,TA,TA,Gd,Detchd,Unf,Fa,WD ,Edwards,VinylSd,Wd Sdng
1,1.0,0,14215,240,154,101.0,0,1,9,380.0,3,1158,1158,3,853,2376,8,RL,Pave,IR1,Lvl,AllPub,Norm,1Fam,2Story,CompShg,BrkFace,Gd,Ex,TA,Gd,BuiltIn,RFn,TA,New,NridgHt,VinylSd,VinylSd
1,1.0,0,6792,132,35,40.0,0,1,6,94.0,2,1368,1368,2,474,1368,7,RL,Pave,IR1,Lvl,AllPub,Norm,TwnhsE,1Story,CompShg,Stone,Gd,Gd,TA,Gd,Attchd,RFn,TA,New,NridgHt,VinylSd,VinylSd
38,38.0,38,11700,0,169,90.0,404,1,7,420.0,2,708,708,2,776,1416,6,RL,Pave,Reg,Lvl,AllPub,Norm,1Fam,2Story,CompShg,BrkFace,TA,TA,TA,TA,Attchd,RFn,TA,WD ,NWAmes,HdBoard,HdBoard
3,3.0,3,4447,0,50,66.02222222222223,0,0,4,0.0,2,530,530,2,496,1080,7,FV,Pave,IR1,Lvl,AllPub,Norm,TwnhsE,2Story,CompShg,None,Gd,Gd,TA,Gd,Attchd,RFn,TA,WD ,Somerst,VinylSd,VinylSd
41,41.0,41,13560,0,0,120.0,0,2,5,216.0,1,1392,1392,2,576,1392,6,RL,Pave,Reg,Lvl,AllPub,Norm,1Fam,1Story,CompShg,BrkFace,TA,Fa,Fa,TA,Attchd,RFn,TA,WD ,NAmes,Wd Sdng,Wd Sdng
17,17.0,7,9453,370,70,71.09677419354838,402,0,7,0.0,2,1014,996,2,457,1744,7,RL,Pave,IR1,Lvl,AllPub,Norm,1Fam,2Story,CompShg,None,Gd,Gd,TA,Gd,Attchd,RFn,TA,WD ,SawyerW,HdBoard,HdBoard
40,40.0,40,10355,0,111,75.25454545454545,695,1,5,196.0,2,1214,1214,1,318,1214,5,RL,Pave,IR1,Lvl,AllPub,Norm,1Fam,1Story,CompShg,BrkFace,TA,TA,TA,TA,Attchd,RFn,TA,WD ,NAmes,MetalSd,MetalSd
68,68.0,2,6000,0,0,60.0,0,0,5,0.0,1,760,720,1,240,1090,6,RM,Pave,Reg,Lvl,AllPub,Norm,1Fam,1.5Fin,CompShg,None,TA,Fa,TA,TA,Detchd,Unf,TA,WD ,IDOTRR,VinylSd,VinylSd
29,29.0,29,11250,198,42,90.0,767,1,6,0.0,1,1208,1208,2,546,1208,6,RL,Pave,IR1,Lvl,AllPub,Norm,1Fam,1Story,CompShg,None,Gd,Gd,TA,TA,Attchd,RFn,TA,WD ,Veenker,Plywood,Plywood
26,26.0,26,10464,140,22,82.70370370370371,850,1,5,130.0,1,1102,988,2,582,1102,6,RL,Pave,IR1,Lvl,AllPub,Norm,1Fam,SFoyer,CompShg,BrkFace,TA,Gd,TA,TA,Attchd,RFn,TA,WD ,NWAmes,HdBoard,HdBoard
41,41.0,6,25095,0,48,65.0,1324,2,5,0.0,1,1473,1437,1,452,1473,5,RL,Pave,IR1,Low,AllPub,Norm,1Fam,1Story,Tar&Grv,None,TA,TA,TA,Ex,Attchd,Unf,TA,WD ,ClearCr,Wd Sdng,Wd Sdng
88,88.0,58,11340,0,24,60.0,0,0,5,0.0,1,723,723,2,400,1086,2,RM,Pave,Reg,Lvl,AllPub,Norm,1Fam,2Story,CompShg,None,Fa,Fa,Fa,TA,Detchd,Unf,Po,ConLD,OldTown,AsbShng,AsbShng
85,84.0,60,5000,135,0,50.0,188,0,4,0.0,1,765,765,1,200,765,4,RM,Pave,Reg,Lvl,AllPub,Norm,1Fam,1Story,CompShg,None,TA,TA,TA,Gd,Detchd,Unf,TA,WD ,BrkSide,MetalSd,MetalSd
11,11.0,10,11787,239,60,95.0,719,1,8,594.0,2,1383,1379,3,834,2398,7,RL,Pave,IR1,Lvl,AllPub,Norm,1Fam,2Story,CompShg,BrkFace,Gd,Gd,TA,Gd,Attchd,Fin,TA,WD ,NoRidge,VinylSd,VinylSd
35,30.0,7,7200,155,0,60.0,671,0,5,0.0,1,864,864,2,576,864,5,RL,Pave,Reg,Lvl,AllPub,Norm,1Fam,1Story,CompShg,None,TA,TA,TA,Ex,Detchd,Fin,Ex,WD ,CollgCr,VinylSd,VinylSd
43,43.0,20,13700,60,84,75.25454545454545,454,2,8,288.0,1,902,864,2,492,1820,7,RL,Pave,IR1,Lvl,AllPub,Norm,1Fam,2Story,CompShg,Stone,TA,TA,TA,Gd,Attchd,Unf,TA,WD ,NAmes,VinylSd,VinylSd
2,2.0,2,10130,0,69,85.0,1294,1,7,260.0,2,1702,1702,3,844,1702,8,RL,Pave,Reg,Lvl,AllPub,Norm,1Fam,1Story,CompShg,Stone,Gd,Gd,TA,Gd,Attchd,RFn,TA,WD ,Somerst,VinylSd,VinylSd
1,0.0,0,6371,192,35,44.0,733,1,6,128.0,2,1358,1358,2,484,1358,7,RL,Pave,IR1,Lvl,AllPub,Norm,TwnhsE,1Story,CompShg,Stone,Gd,Gd,TA,Gd,Attchd,RFn,TA,New,NridgHt,VinylSd,VinylSd
77,77.0,58,6120,90,0,51.0,0,2,8,0.0,2,1022,952,2,468,1774,7,RM,Pave,Reg,Lvl,AllPub,Norm,1Fam,1.5Fin,CompShg,None,TA,TA,TA,TA,Detchd,Unf,TA,WD ,OldTown,BrkFace,Wd Shng
1,1.0,0,8125,0,45,65.0,0,0,6,0.0,2,756,756,2,615,1553,7,FV,Pave,Reg,Lvl,AllPub,Norm,1Fam,2Story,CompShg,None,Gd,Gd,TA,Gd,Attchd,RFn,TA,New,Somerst,VinylSd,VinylSd
7,7.0,7,8470,225,48,66.02222222222223,225,1,7,0.0,2,972,972,2,565,1811,8,FV,Pave,Reg,Lvl,AllPub,Norm,1Fam,2Story,CompShg,None,Gd,Gd,TA,Gd,Attchd,RFn,TA,WD ,Somerst,VinylSd,VinylSd
12,12.0,11,8750,60,0,70.0,1111,1,7,209.0,2,1417,1417,2,511,1417,7,RL,Pave,Reg,Lvl,AllPub,Norm,1Fam,1Story,CompShg,BrkFace,Gd,Gd,TA,Gd,Attchd,Unf,TA,WD ,CollgCr,VinylSd,VinylSd
51,43.0,51,6860,0,0,65.0,908,0,6,54.0,1,1008,1008,1,308,1008,5,RL,Pave,IR1,Lvl,AllPub,Norm,1Fam,1Story,CompShg,BrkCmn,TA,TA,TA,Fa,Detchd,Unf,TA,WD ,NAmes,Wd Sdng,Wd Sdng
14,14.0,14,10041,120,150,80.0,789,1,8,0.0,2,927,908,2,506,1915,8,RL,Pave,IR1,Lvl,AllPub,Norm,1Fam,2Story,CompShg,None,Gd,Gd,TA,Gd,Attchd,Fin,TA,WD ,SawyerW,HdBoard,HdBoard
48,48.0,7,6400,144,0,64.0,77,0,4,0.0,1,960,960,1,392,960,5,RL,Pave,Reg,Lvl,AllPub,Norm,1Fam,1Story,CompShg,None,TA,TA,TA,Fa,Detchd,Unf,TA,WD ,Edwards,WdShing,Wd Shng
29,29.0,17,1488,176,0,24.0,471,1,5,0.0,1,561,561,2,462,1229,6,RM,Pave,Reg,Lvl,AllPub,Norm,TwnhsE,2Story,CompShg,None,TA,Gd,TA,Gd,Attchd,Fin,TA,WD ,Blueste,MetalSd,MetalSd
49,49.0,15,8176,0,0,70.0,846,0,6,0.0,1,1056,1056,1,308,1056,5,RL,Pave,Reg,Lvl,AllPub,Norm,1Fam,1Story,CompShg,None,TA,TA,TA,TA,Attchd,RFn,TA,WD ,NAmes,Wd Sdng,Wd Sdng
40,40.0,40,7590,188,108,69.0,512,1,6,266.0,1,660,660,2,453,1348,6,RL,Pave,Reg,Lvl,AllPub,Norm,1Fam,2Story,CompShg,BrkFace,TA,TA,TA,TA,Attchd,RFn,TA,WD ,NAmes,VinylSd,VinylSd
13,13.0,12,21535,382,50,104.0,1455,2,10,1170.0,3,2444,2444,3,832,4316,10,RL,Pave,IR1,Lvl,AllPub,Norm,1Fam,2Story,WdShngl,BrkFace,Ex,Ex,TA,Ex,Attchd,Fin,TA,WD ,NoRidge,HdBoard,HdBoard
91,50.0,17,4800,0,0,40.0,197,0,5,0.0,1,1196,1196,2,440,1196,4,RM,Pave,Reg,Lvl,AllPub,Norm,1Fam,1Story,CompShg,None,TA,TA,TA,TA,Detchd,Unf,TA,WD ,IDOTRR,MetalSd,MetalSd
3,3.0,2,11796,100,48,59.0,0,1,8,0.0,2,847,847,2,434,1959,7,RL,Pave,IR1,Lvl,AllPub,Norm,1Fam,2Story,CompShg,None,Gd,Gd,TA,Gd,BuiltIn,Fin,TA,WD ,Gilbert,VinylSd,VinylSd
17,17.0,16,16698,150,193,81.625,800,1,7,0.0,2,944,1449,2,525,1759,7,RL,Pave,IR1,HLS,AllPub,Norm,1Fam,2Story,CompShg,None,Gd,Gd,TA,Gd,Attchd,Unf,TA,WD ,ClearCr,VinylSd,VinylSd
7,7.0,7,10400,0,84,72.6969696969697,0,1,8,227.0,2,1290,1257,2,570,2161,7,RL,Pave,Reg,Lvl,AllPub,Norm,1Fam,2Story,CompShg,BrkFace,Gd,Gd,TA,Gd,Attchd,RFn,TA,WD ,CollgCr,VinylSd,VinylSd
26,26.0,26,7175,353,0,50.0,623,0,4,0.0,1,752,744,1,264,752,6,RL,Pave,Reg,Lvl,AllPub,Norm,TwnhsE,1Story,CompShg,None,TA,Gd,TA,TA,Attchd,Unf,TA,WD ,SawyerW,Plywood,Plywood
25,25.0,25,8314,168,0,76.0,546,0,5,0.0,1,816,816,1,264,816,5,RL,Pave,Reg,Lvl,AllPub,Norm,1Fam,1Story,CompShg,None,TA,TA,TA,TA,Attchd,Unf,TA,WD ,Mitchel,HdBoard,ImStucc
24,24.0,24,9180,240,0,71.09677419354838,747,0,5,0.0,1,884,840,2,504,884,5,RL,Pave,IR1,Lvl,AllPub,Norm,1Fam,SFoyer,CompShg,None,TA,Gd,TA,Gd,Attchd,RFn,Gd,WD ,SawyerW,HdBoard,HdBoard
1,1.0,0,11210,144,59,86.0,20,0,7,240.0,2,1614,1614,3,865,1614,7,RL,Pave,IR1,Lvl,AllPub,Norm,1Fam,1Story,CompShg,BrkFace,Gd,Gd,TA,Gd,Attchd,RFn,TA,New,CollgCr,VinylSd,VinylSd
15,15.0,14,8803,0,46,79.36363636363636,600,1,7,0.0,2,707,707,2,409,1516,6,RL,Pave,IR1,Lvl,AllPub,Norm,1Fam,2Story,CompShg,None,TA,Gd,TA,Gd,Attchd,Fin,TA,WD ,Gilbert,HdBoard,HdBoard
39,39.0,39,8665,0,0,86.0,168,0,5,89.0,1,897,876,1,264,897,5,RL,Pave,IR1,Lvl,AllPub,Norm,1Fam,1Story,CompShg,BrkFace,TA,TA,TA,TA,Attchd,RFn,TA,WD ,Sawyer,HdBoard,HdBoard
17,17.0,16,13474,127,44,116.0,700,1,8,246.0,2,1122,700,3,746,2243,7,RL,Pave,Reg,Lvl,AllPub,Norm,1Fam,2Story,CompShg,BrkFace,Gd,Gd,TA,Gd,Attchd,RFn,TA,WD ,SawyerW,HdBoard,Plywood
5,5.0,4,7180,0,266,60.0,0,1,6,0.0,2,1568,1568,2,564,1568,8,FV,Pave,IR1,Lvl,AllPub,Norm,1Fam,1Story,CompShg,None,Gd,Gd,TA,Gd,Attchd,RFn,TA,WD ,Somerst,CemntBd,CmentBd
58,58.0,58,10950,0,0,60.0,339,0,4,0.0,1,1064,864,1,318,1064,5,RL,Pave,Reg,Lvl,AllPub,Norm,1Fam,1Story,CompShg,None,TA,TA,TA,Fa,Detchd,Unf,TA,WD ,NAmes,WdShing,Wd Shng
38,38.0,38,10793,208,0,80.0,493,0,7,263.0,2,780,780,2,462,1620,5,RL,Pave,Reg,Lvl,AllPub,Norm,1Fam,2Story,CompShg,BrkFace,TA,TA,TA,TA,Attchd,Fin,TA,WD ,NWAmes,WdShing,HdBoard
90,90.0,60,9800,121,0,70.0,0,0,5,0.0,1,1012,816,1,429,1012,5,RH,Pave,Reg,Lvl,AllPub,Norm,1Fam,1Story,CompShg,None,TA,TA,TA,TA,Detchd,Unf,TA,WD ,SawyerW,Wd Sdng,Wd Sdng
1,1.0,0,10237,100,0,65.0,28,1,6,0.0,2,1316,1316,2,397,1316,6,RL,Pave,Reg,Lvl,AllPub,Norm,1Fam,1Story,CompShg,None,Gd,Gd,TA,Gd,Attchd,Fin,TA,New,Gilbert,VinylSd,VinylSd
52,52.0,52,11500,186,0,65.54166666666667,0,0,5,0.0,1,845,0,1,290,845,4,RL,Pave,IR1,Lvl,AllPub,Norm,1Fam,1Story,CompShg,None,TA,,,TA,Detchd,Unf,TA,WD ,Edwards,Wd Sdng,Wd Sdng
9,9.0,9,13006,0,0,79.36363636363636,0,1,8,285.0,2,993,964,2,642,2236,7,RL,Pave,IR1,Lvl,AllPub,Norm,1Fam,2Story,CompShg,BrkFace,TA,Gd,TA,Gd,BuiltIn,Fin,TA,WD ,Gilbert,HdBoard,HdBoard
36,0.0,36,1533,0,0,21.0,553,0,3,0.0,1,630,630,0,0,630,5,RM,Pave,Reg,Lvl,AllPub,Norm,Twnhs,SFoyer,CompShg,None,TA,Gd,TA,Ex,,,,WD ,MeadowV,CemntBd,CmentBd
11,11.0,11,7875,0,44,63.0,414,0,6,0.0,2,691,691,2,420,1553,7,RL,Pave,Reg,Lvl,AllPub,Norm,1Fam,2Story,CompShg,None,Gd,Gd,TA,Gd,Attchd,Fin,TA,WD ,Gilbert,HdBoard,HdBoard
73,73.0,9,12168,0,0,78.0,428,2,10,0.0,2,1940,965,2,380,3194,8,RL,Pave,Reg,HLS,AllPub,Norm,1Fam,2Story,CompShg,None,TA,Gd,TA,TA,Basment,Unf,TA,WD ,Crawfor,BrkFace,Wd Sdng
43,43.0,43,9200,426,0,80.0,892,1,5,0.0,1,1136,1136,1,384,1136,6,RL,Pave,Reg,Lvl,AllPub,Norm,1Fam,1Story,CompShg,None,TA,TA,TA,TA,Attchd,RFn,TA,WD ,NAmes,HdBoard,HdBoard
4,4.0,4,4438,140,0,72.6969696969697,662,1,4,169.0,1,848,848,2,420,848,6,RM,Pave,Reg,Lvl,AllPub,Norm,TwnhsE,1Story,CompShg,BrkFace,Gd,Gd,TA,Gd,Attchd,Fin,TA,ConLD,CollgCr,VinylSd,VinylSd
32,32.0,32,13068,0,0,90.0,890,1,6,621.0,2,1211,1211,2,461,1211,6,RL,Pave,Reg,Lvl,AllPub,Norm,1Fam,1Story,CompShg,BrkFace,TA,Gd,TA,Gd,Attchd,Fin,TA,WD ,NWAmes,HdBoard,HdBoard
1,1.0,1,4217,0,169,66.02222222222223,962,1,5,252.0,1,1256,1145,2,641,1256,6,FV,Pave,IR1,Lvl,AllPub,Norm,TwnhsE,1Story,CompShg,Stone,Gd,Gd,TA,Gd,Attchd,Fin,TA,WD ,Somerst,VinylSd,VinylSd
80,56.0,56,7000,96,0,50.0,374,0,6,0.0,1,861,861,2,506,1285,6,RM,Pave,Reg,Lvl,AllPub,Norm,1Fam,1.5Fin,CompShg,None,TA,TA,TA,TA,Detchd,Fin,TA,WD ,IDOTRR,MetalSd,MetalSd
117,24.0,44,6600,0,287,60.0,0,0,11,0.0,2,1378,994,1,432,2372,5,RM,Pave,Reg,Lvl,AllPub,Norm,1Fam,2Story,CompShg,None,TA,TA,TA,TA,Attchd,RFn,TA,WD ,OldTown,Wd Sdng,Wd Sdng
0,0.0,0,8990,351,33,73.0,0,0,5,0.0,2,1498,1498,2,675,1498,7,RL,Pave,IR1,Lvl,AllPub,Norm,1Fam,1Story,CompShg,None,Gd,Gd,TA,Gd,Attchd,RFn,TA,New,CollgCr,VinylSd,VinylSd
89,57.0,12,7755,0,152,47.0,0,0,8,0.0,2,1100,1100,1,408,2264,6,RM,Pave,Reg,Lvl,AllPub,Norm,1Fam,2Story,CompShg,None,TA,TA,TA,TA,Detchd,Unf,TA,WD ,OldTown,Wd Sdng,Wd Sdng
36,36.0,36,10382,235,204,82.70370370370371,859,2,7,240.0,2,1107,1107,2,484,2090,7,RL,Pave,IR1,Lvl,AllPub,Norm,1Fam,2Story,CompShg,Stone,TA,Gd,TA,TA,Attchd,RFn,TA,WD ,NWAmes,HdBoard,HdBoard
1,1.0,0,11924,147,21,85.0,998,2,11,286.0,3,1182,1175,3,736,2324,9,RL,Pave,IR1,Lvl,AllPub,Norm,1Fam,2Story,CompShg,Stone,Ex,Ex,TA,Ex,BuiltIn,Fin,TA,New,NridgHt,WdShing,Wd Shng
2,2.0,2,3072,144,20,45.5,0,1,6,18.0,2,1414,1375,2,398,1414,7,RM,Pave,Reg,Lvl,AllPub,Norm,TwnhsE,1Story,CompShg,BrkFace,Gd,Gd,TA,Gd,Attchd,Fin,TA,WD ,Blmngtn,VinylSd,VinylSd
95,0.0,60,9900,0,0,60.0,1026,0,6,0.0,1,1212,1212,0,0,1392,5,RL,Pave,Reg,Lvl,AllPub,Norm,2fmCon,1.5Fin,CompShg,None,Fa,TA,TA,TA,,,,ConLD,SWISU,Wd Sdng,Wd Shng
84,49.0,12,6000,0,0,50.0,0,1,5,0.0,1,884,884,1,216,1348,5,RM,Pave,Reg,Lvl,AllPub,Norm,1Fam,1.5Fin,CompShg,None,TA,TA,TA,TA,Detchd,Unf,TA,WD ,BrkSide,Wd Sdng,Wd Sdng
39,39.0,39,11075,305,189,74.28,562,1,7,232.0,2,1168,784,2,530,1968,5,RL,Pave,IR1,Lvl,AllPub,Norm,1Fam,2Story,CompShg,BrkFace,TA,TA,TA,TA,Attchd,RFn,TA,WD ,Mitchel,HdBoard,HdBoard
49,41.0,38,10682,0,240,80.0,399,0,7,0.0,1,1149,1014,1,544,1149,4,RL,Pave,Reg,Lvl,AllPub,Norm,1Fam,1Story,CompShg,None,TA,TA,TA,TA,2Types,Fin,TA,WD ,Edwards,HdBoard,HdBoard
4,4.0,4,12589,36,24,149.0,0,1,8,0.0,2,742,742,2,390,1484,6,RL,Pave,IR2,Lvl,AllPub,Norm,1Fam,2Story,CompShg,None,Gd,Gd,TA,Gd,Attchd,Fin,TA,WD ,Gilbert,VinylSd,VinylSd
33,33.0,33,9600,0,64,80.0,0,1,5,200.0,2,1487,392,2,527,2499,8,RL,Pave,Reg,Low,AllPub,Norm,1Fam,SLvl,CompShg,BrkFace,Gd,TA,TA,TA,Attchd,Unf,TA,WD ,Veenker,Plywood,Plywood
