lot_frontage,lot_area,utilities,neighborhood,bldg_type,house_style,overall_qual,foundation,bsmt_cond,bsmtfin_type_1,bsmtfin_sf_1,total_bsmt_sf,heating,1st_flr_sf,gr_liv_area,bsmt_full_bath,full_bath,half_bath,kitchen_qual,totrms_abvgrd,fireplaces,garage_type,garage_cars,garage_area,paved_drive,wood_deck_sf,open_porch_sf,pool_area,sale_type,age,garage_age
72.6969696969697,9200,AllPub,CollgCr,1Fam,1Story,5,CBlock,TA,LwQ,280,938,GasA,938,938,1,1,0,TA,5,0,Detchd,1,308,Y,145,0,0,WD ,33,31.0
63.0,13072,AllPub,SawyerW,1Fam,1Story,5,PConc,TA,Unf,0,1114,GasA,1114,1114,0,1,1,Gd,6,0,,0,0,Y,0,39,0,WD ,5,0.0
66.02222222222223,3830,AllPub,Somerst,TwnhsE,1Story,6,PConc,TA,Unf,0,1726,GasA,1726,1726,0,2,1,Gd,6,1,Attchd,2,561,Y,0,254,0,New,1,1.0
59.0,7227,AllPub,NAmes,1Fam,1.5Unf,6,CBlock,TA,Unf,0,832,GasA,832,832,0,1,0,Gd,4,0,Detchd,2,528,Y,0,0,0,WD ,54,46.0
53.0,7155,AllPub,Crawfor,1Fam,2Story,7,BrkTil,Fa,Unf,0,600,GasA,628,1228,0,1,0,TA,6,1,Detchd,1,215,Y,0,113,0,WD ,91,91.0
74.28,11875,AllPub,Mitchel,1Fam,1Story,5,PConc,TA,Unf,0,1344,GasA,1344,1344,0,2,0,TA,7,1,Attchd,2,686,Y,328,0,0,WD ,11,9.0
71.0,8540,AllPub,NAmes,1Fam,1Story,5,CBlock,TA,Rec,114,925,GasA,925,925,1,1,0,Gd,5,0,Detchd,1,252,Y,152,0,0,WD ,51,51.0
64.0,6410,AllPub,Edwards,1Fam,1Story,4,CBlock,TA,LwQ,332,876,GasA,876,876,0,1,0,TA,5,0,Detchd,1,320,Y,0,0,0,WD ,50,50.0
82.0,11105,AllPub,CollgCr,1Fam,SFoyer,5,PConc,Fa,GLQ,870,870,GasA,965,965,1,1,0,TA,4,0,Attchd,2,580,Y,71,0,0,WD ,14,12.0
90.0,13200,AllPub,NAmes,1Fam,1Story,6,CBlock,TA,LwQ,958,1395,GasA,1570,1570,1,1,0,TA,5,1,Attchd,2,441,Y,490,0,0,WD ,50,50.0
50.0,7000,AllPub,IDOTRR,1Fam,1Story,6,BrkTil,TA,Rec,299,894,GasA,919,919,1,1,0,TA,5,0,Detchd,1,195,P,0,0,0,WD ,82,82.0
80.0,11040,AllPub,NWAmes,1Fam,1Story,6,CBlock,TA,ALQ,656,1258,GasA,1258,1258,0,2,0,Gd,5,0,Attchd,2,528,Y,55,0,0,COD,37,37.0
72.6969696969697,4426,AllPub,CollgCr,TwnhsE,1Story,6,PConc,TA,GLQ,662,848,GasA,848,848,1,1,0,Gd,3,0,Attchd,2,420,Y,160,0,0,WD ,6,6.0
99.0,16779,AllPub,Sawyer,1Fam,2Story,5,CBlock,TA,BLQ,267,671,GasA,1567,2654,0,3,0,TA,11,1,Attchd,2,638,Y,128,570,0,WD ,87,61.0
60.0,10440,AllPub,OldTown,1Fam,2Story,5,PConc,TA,Unf,0,440,GasA,682,1230,0,1,1,TA,5,0,Detchd,2,440,Y,74,0,0,WD ,99,43.0
60.0,10836,AllPub,OldTown,1Fam,1.5Fin,5,BrkTil,TA,Unf,0,892,GasA,1254,1436,0,1,0,TA,7,1,Detchd,4,1488,N,0,0,0,WD ,86,40.0
80.0,13384,AllPub,Mitchel,1Fam,1Story,5,PConc,TA,Rec,119,1104,GasA,1360,1360,1,1,0,TA,8,1,Attchd,1,336,Y,160,0,0,WD ,37,37.0
42.0,13751,AllPub,Gilbert,1Fam,2Story,7,PConc,TA,GLQ,60,1700,GasA,1700,2212,1,2,1,Gd,9,1,Attchd,3,773,Y,237,38,0,New,1,0.0
56.0,4480,AllPub,OldTown,1Fam,1Story,5,PConc,Fa,LwQ,782,1022,GasA,1022,1022,1,1,0,Fa,4,1,Detchd,1,184,N,0,122,0,WD ,85,85.0
75.25454545454545,11382,AllPub,NAmes,1Fam,1Story,6,CBlock,TA,ALQ,54,1130,GasA,1374,1374,0,1,0,TA,7,1,Attchd,1,286,Y,0,28,0,WD ,43,43.0
76.0,9120,AllPub,NAmes,1Fam,1Story,6,CBlock,TA,ALQ,662,1261,GasA,1261,1261,1,1,0,TA,6,1,Attchd,2,433,Y,0,0,0,WD ,50,50.0
88.0,11782,AllPub,Sawyer,1Fam,SFoyer,5,CBlock,TA,ALQ,899,1109,GasA,1155,1155,1,1,0,Gd,6,0,Detchd,2,576,Y,192,0,0,WD ,49,23.0
85.0,6970,AllPub,Sawyer,1Fam,1Story,4,CBlock,TA,ALQ,932,1040,GasA,1120,1120,1,1,1,Fa,5,0,Attchd,2,544,Y,168,0,0,WD ,46,46.0
77.0,11422,AllPub,CollgCr,1Fam,1Story,8,PConc,TA,GLQ,1359,1838,GasA,1838,1838,1,2,0,Gd,7,2,Attchd,2,524,Y,154,222,0,WD ,2,2.0
80.0,8000,AllPub,Somerst,1Fam,1Story,7,PConc,TA,GLQ,833,1492,GasA,1492,1492,1,2,0,Gd,6,1,Attchd,2,596,Y,277,137,0,WD ,8,8.0
90.0,15660,AllPub,OldTown,1Fam,1.5Fin,5,CBlock,TA,Unf,0,240,GasA,810,1306,0,1,1,Gd,6,0,Detchd,2,472,N,0,0,0,WD ,99,50.0
50.0,6723,AllPub,Mitchel,1Fam,SFoyer,5,CBlock,TA,GLQ,796,796,GasA,796,796,0,1,0,TA,5,0,,0,0,Y,129,0,0,WD ,36,0.0
75.0,7875,AllPub,NAmes,1Fam,1Story,5,CBlock,TA,Rec,572,1144,GasA,1144,1144,1,1,0,TA,6,0,Attchd,2,456,Y,0,0,0,WD ,47,47.0
54.2,9144,AllPub,BrkSide,1Fam,1.5Fin,5,CBlock,TA,Rec,399,883,GasA,988,1505,1,1,0,TA,8,0,Detchd,1,240,N,0,0,0,WD ,68,68.0
85.0,14601,AllPub,Timber,1Fam,1Story,9,PConc,TA,GLQ,1260,1838,GasA,1838,1838,1,2,0,Ex,8,1,Attchd,3,765,Y,270,68,0,WD ,3,3.0
82.70370370370371,12732,AllPub,NWAmes,1Fam,2Story,7,CBlock,TA,GLQ,560,752,GasA,1285,2067,0,2,1,Gd,7,2,Attchd,2,784,Y,297,40,0,WD ,35,35.0
60.0,6000,AllPub,OldTown,1Fam,2Story,5,BrkTil,TA,Unf,0,572,GasA,884,1540,0,1,1,Gd,7,0,,0,0,N,240,77,0,WD ,103,0.0
60.0,6600,AllPub,Mitchel,1Fam,1Story,5,PConc,Gd,GLQ,816,816,GasA,816,816,1,1,0,TA,4,0,Detchd,2,816,Y,0,0,0,WD ,26,23.0
110.0,8472,AllPub,IDOTRR,Duplex,1Story,5,CBlock,TA,LwQ,104,816,GasA,816,816,1,1,0,TA,5,0,CarPort,2,516,Y,106,0,0,WD ,47,47.0
96.0,12469,AllPub,NridgHt,1Fam,1Story,9,PConc,TA,GLQ,1151,1790,GasA,1816,1816,1,2,0,Ex,7,1,Attchd,3,730,Y,186,36,0,New,1,0.0
52.0,6240,AllPub,BrkSide,1Fam,1.5Fin,5,BrkTil,TA,Unf,0,966,GasA,1014,1426,0,1,0,TA,6,1,Detchd,1,230,Y,174,0,0,WD ,77,77.0
72.6969696969697,11250,AllPub,CollgCr,1Fam,2Story,7,PConc,TA,Unf,0,944,GasA,944,1870,0,2,1,Gd,6,0,Attchd,2,608,Y,256,43,0,WD ,8,8.0
97.0,11800,AllPub,CollgCr,1Fam,1Story,5,CBlock,TA,BLQ,663,864,GasA,894,894,0,1,0,TA,5,0,Attchd,2,440,Y,0,0,0,WD ,33,33.0
82.70370370370371,18800,AllPub,NWAmes,1Fam,2Story,6,PConc,TA,GLQ,712,796,GasA,790,1574,1,2,1,TA,6,1,Attchd,2,566,Y,306,111,0,WD ,30,30.0
53.0,4045,AllPub,Blmngtn,TwnhsE,1Story,7,PConc,TA,GLQ,1070,1356,GasA,1500,1500,1,2,0,Gd,6,1,Attchd,3,648,Y,161,20,0,New,0,0.0
55.0,10594,AllPub,Crawfor,1Fam,1.5Unf,5,BrkTil,TA,Unf,0,768,Grav,789,789,0,1,0,TA,5,0,Detchd,1,200,Y,0,0,0,WD ,81,81.0
50.0,6000,AllPub,OldTown,2fmCon,1Story,5,CBlock,TA,GLQ,576,960,GasA,960,960,1,1,0,TA,5,0,Detchd,2,576,Y,0,0,0,WD ,51,30.0
70.0,8400,AllPub,NAmes,1Fam,1Story,4,CBlock,TA,ALQ,804,882,GasA,882,882,1,1,0,TA,4,0,Attchd,2,525,Y,240,0,0,WD ,40,40.0
83.0,10420,AllPub,Edwards,1Fam,1Story,6,PConc,TA,GLQ,36,1212,GasA,1212,1212,0,2,0,Gd,6,0,Attchd,2,460,Y,100,22,0,WD ,1,1.0
70.0,6300,AllPub,SWISU,1Fam,1.5Fin,5,PConc,Fa,LwQ,832,832,GasA,832,1268,0,1,1,TA,7,2,Basment,1,250,Y,0,0,0,WD ,71,71.0
60.0,12180,AllPub,Edwards,1Fam,1.5Fin,5,PConc,TA,Unf,0,585,GasA,585,1053,0,1,1,Ex,5,0,,0,0,N,42,0,0,WD ,70,0.0
77.0,9965,AllPub,CollgCr,1Fam,2Story,8,PConc,TA,GLQ,1150,1466,GasA,1466,2828,1,3,0,Gd,11,1,BuiltIn,3,1052,Y,125,144,0,New,1,1.0
72.6969696969697,8696,AllPub,CollgCr,1Fam,1Story,7,PConc,TA,GLQ,1308,1418,GasA,1418,1418,1,2,0,Gd,5,1,Attchd,2,558,Y,208,110,0,WD ,11,11.0
126.0,13108,AllPub,Crawfor,1Fam,1Story,5,CBlock,,,0,0,GasA,1226,1226,0,1,1,TA,7,1,Attchd,2,400,Y,174,24,0,WD ,56,56.0
60.0,8064,AllPub,NAmes,1Fam,1.5Fin,6,CBlock,TA,ALQ,315,768,GasA,819,1320,0,2,0,TA,5,0,Detchd,2,576,Y,108,0,0,WD ,60,14.0
51.0,6120,AllPub,BrkSide,1Fam,1Story,2,BrkTil,Fa,Unf,0,264,Grav,800,800,0,1,0,Fa,4,1,,0,0,N,0,0,0,ConLw,73,0.0
73.0,8899,AllPub,Gilbert,1Fam,1Story,7,PConc,TA,GLQ,24,1340,GasA,1340,1340,0,2,0,Gd,6,0,Attchd,2,396,Y,100,30,0,New,0,0.0
67.0,10566,AllPub,CollgCr,1Fam,2Story,8,PConc,TA,GLQ,920,1090,GasA,1090,2214,1,2,1,Gd,8,1,Attchd,3,646,Y,197,80,0,WD ,7,7.0
74.0,6882,AllPub,Edwards,Duplex,1Story,4,PConc,,,0,0,GasA,1152,1152,0,2,0,Fa,6,0,,0,0,N,0,0,0,WD ,52,0.0
79.36363636363636,7750,AllPub,Gilbert,1Fam,SLvl,7,PConc,TA,GLQ,250,384,GasA,774,1430,0,2,1,TA,7,1,BuiltIn,2,400,Y,180,0,0,WD ,10,10.0
64.0,7314,AllPub,CollgCr,1Fam,1Story,7,PConc,TA,GLQ,724,1232,GasA,1232,1232,1,2,0,Gd,6,0,Attchd,2,632,Y,132,0,0,WD ,2,2.0
64.0,7018,AllPub,SawyerW,Duplex,1Story,5,Slab,,,0,0,GasA,1535,1535,0,2,0,TA,8,0,Attchd,2,410,Y,0,0,0,WD ,30,30.0
60.0,7200,AllPub,NAmes,1Fam,1.5Fin,5,CBlock,TA,Rec,180,1208,GasA,1136,1904,1,1,1,TA,7,0,Attchd,1,240,Y,0,0,0,WD ,59,59.0
65.0,8450,AllPub,Sawyer,2fmCon,1Story,5,CBlock,Fa,ALQ,890,890,GasA,890,890,1,1,0,TA,5,0,Detchd,1,308,Y,0,0,0,WD ,40,38.0
60.0,6000,AllPub,OldTown,1Fam,2.5Unf,6,BrkTil,TA,Unf,0,728,GasA,728,1456,0,1,1,Gd,7,0,Detchd,1,308,N,0,0,0,WD ,93,93.0
60.0,8400,AllPub,SawyerW,Duplex,1Story,5,Slab,,,0,0,GasA,2020,2020,0,2,0,TA,10,2,Detchd,2,630,Y,0,0,0,WD ,30,30.0
70.0,8145,AllPub,CollgCr,1Fam,2Story,7,PConc,TA,Unf,0,738,GasA,738,1476,0,2,1,Gd,7,0,Attchd,2,552,Y,0,35,0,New,0,0.0
80.0,8892,AllPub,NAmes,1Fam,1Story,5,CBlock,TA,Unf,0,1065,GasA,1065,1065,0,1,1,TA,6,0,Detchd,2,461,Y,74,0,0,COD,47,33.0
28.0,7296,AllPub,StoneBr,TwnhsE,1Story,8,PConc,TA,GLQ,1965,2208,GasA,2522,2522,1,2,0,Gd,8,1,Attchd,2,564,Y,182,57,0,WD ,5,5.0
63.0,13072,AllPub,SawyerW,1Fam,1Story,6,PConc,TA,Unf,0,1131,GasA,1131,1131,0,1,1,Gd,6,0,,0,0,Y,0,39,0,New,1,0.0
78.0,15600,AllPub,Crawfor,Duplex,2Story,5,CBlock,TA,ALQ,375,1032,GasA,1102,2177,0,2,1,TA,11,0,Detchd,2,484,Y,0,0,0,WD ,60,60.0
50.0,9638,AllPub,SWISU,1Fam,1.5Fin,6,PConc,TA,Unf,0,804,GasA,1699,2447,0,2,0,Gd,10,1,Detchd,1,336,Y,272,0,0,WD ,91,41.0
36.0,15523,AllPub,CollgCr,1Fam,1Story,5,CBlock,TA,BLQ,460,864,GasA,864,864,1,1,0,TA,5,1,Attchd,1,338,Y,0,0,0,WD ,37,37.0
45.0,8212,AllPub,Edwards,1Fam,1Story,3,BrkTil,Fa,Rec,203,864,GasA,864,864,1,1,0,TA,5,0,Detchd,1,200,Y,0,0,0,WD ,96,72.0
73.0,9735,AllPub,Timber,1Fam,SLvl,5,PConc,TA,Unf,0,384,GasA,754,1394,0,2,1,Gd,7,0,BuiltIn,2,400,Y,100,0,0,WD ,2,1.0
66.02222222222223,2980,AllPub,Somerst,TwnhsE,2Story,6,PConc,TA,GLQ,466,756,GasA,756,1512,1,2,1,Gd,5,0,Detchd,2,440,Y,0,32,0,WD ,10,10.0
24.0,2522,AllPub,Edwards,Twnhs,2Story,6,PConc,TA,Unf,0,970,GasA,970,1709,0,2,0,Gd,7,0,Detchd,2,380,Y,0,40,0,WD ,2,2.0
80.0,10400,AllPub,NWAmes,1Fam,1Story,6,CBlock,TA,Unf,0,1444,GasA,1444,1444,0,2,0,TA,5,1,Attchd,2,473,Y,0,24,0,WD ,32,32.0
80.0,10800,AllPub,NAmes,1Fam,1Story,5,CBlock,TA,ALQ,632,1248,GasA,1248,1248,1,1,0,TA,6,0,Attchd,1,286,Y,0,0,0,WD ,46,46.0
60.0,10440,AllPub,OldTown,1Fam,2Story,5,PConc,TA,Unf,0,650,GasA,958,1539,0,2,0,Gd,8,1,Detchd,2,686,P,70,78,0,WD ,104,25.0
89.0,12898,AllPub,Timber,1Fam,1Story,9,PConc,TA,GLQ,1022,1620,GasA,1620,1620,1,2,0,Ex,6,1,Attchd,3,912,Y,228,0,0,WD ,2,1.0
74.0,8740,AllPub,Sawyer,1Fam,SFoyer,5,CBlock,TA,ALQ,672,840,GasA,860,860,1,1,0,TA,4,0,Detchd,2,528,Y,0,0,0,WD ,27,13.0
84.0,10440,AllPub,Somerst,1Fam,1Story,6,PConc,TA,GLQ,1414,1468,GasA,1468,1468,1,2,0,Gd,6,1,Attchd,2,528,Y,0,102,0,WD ,5,5.0
89.0,10991,AllPub,Timber,1Fam,1Story,8,PConc,TA,Unf,0,1571,GasA,1571,1571,0,2,0,Gd,7,1,Attchd,3,722,Y,100,36,0,New,0,0.0
82.70370370370371,8723,AllPub,NWAmes,1Fam,SFoyer,6,PConc,TA,BLQ,973,973,GasA,1082,1082,1,1,0,TA,6,0,Attchd,2,480,Y,160,0,0,WD ,38,38.0
50.0,7030,AllPub,IDOTRR,1Fam,1Story,4,BrkTil,TA,Unf,0,641,GasA,641,641,0,1,0,Fa,4,0,Detchd,1,272,N,184,0,0,WD ,81,81.0
72.6969696969697,9375,AllPub,CollgCr,1Fam,2Story,8,PConc,TA,Unf,0,1284,GasA,1284,2169,0,2,1,Gd,7,1,Attchd,2,647,Y,192,87,0,WD ,5,5.0
24.0,2572,AllPub,Somerst,Twnhs,2Story,7,PConc,TA,ALQ,604,696,GasA,696,1416,1,2,1,Gd,6,0,Detchd,2,484,Y,0,44,0,WD ,11,11.0
35.0,3675,AllPub,Edwards,TwnhsE,SLvl,6,PConc,TA,GLQ,459,547,GasA,1072,1072,1,1,0,TA,5,0,Basment,2,525,Y,0,28,0,WD ,3,3.0
79.36363636363636,24682,AllPub,Gilbert,1Fam,2Story,6,PConc,TA,Unf,0,841,GasA,892,1675,0,2,1,TA,7,1,BuiltIn,2,502,Y,0,103,0,WD ,10,10.0
81.0,7635,AllPub,NAmes,1Fam,1Story,5,CBlock,TA,Rec,588,1175,GasA,1175,1175,0,1,1,TA,6,0,Detchd,2,484,Y,0,0,0,WD ,50,50.0
90.0,5400,AllPub,OldTown,1Fam,1Story,5,CBlock,TA,Rec,415,833,GasA,833,833,0,1,0,Gd,4,0,Detchd,1,326,Y,0,0,0,WD ,52,51.0
58.0,6380,AllPub,BrkSide,1Fam,1.5Unf,5,BrkTil,Fa,Unf,0,993,GasA,1048,1048,0,1,0,TA,5,1,Detchd,1,280,Y,0,0,0,WD ,84,84.0
65.0,9750,AllPub,NAmes,1Fam,1Story,6,CBlock,TA,ALQ,602,1054,GasA,1054,1054,1,1,1,TA,6,0,Attchd,2,460,Y,180,0,0,WD ,39,39.0
54.2,6627,AllPub,BrkSide,1Fam,1Story,3,CBlock,,,0,0,Floor,720,720,0,1,0,TA,4,0,Detchd,1,287,Y,0,0,0,WD ,59,53.0
60.0,7200,AllPub,OldTown,1Fam,2Story,6,CBlock,TA,Rec,338,663,GasA,774,1595,0,2,0,TA,7,1,Detchd,2,528,Y,49,0,0,WD ,91,32.0
65.0,8200,AllPub,CollgCr,1Fam,2Story,7,PConc,TA,Unf,0,847,GasA,847,1928,0,2,1,Gd,8,1,BuiltIn,2,434,Y,100,48,0,WD ,4,4.0
57.0,10307,AllPub,OldTown,Duplex,2Story,6,CBlock,TA,LwQ,633,972,GasA,972,1944,1,2,0,TA,12,0,Detchd,2,324,N,0,28,0,WD ,99,89.0
81.0,10944,AllPub,NoRidge,1Fam,2Story,7,PConc,TA,GLQ,1000,1223,GasA,1223,2127,1,2,1,Gd,5,2,Attchd,2,525,Y,171,132,0,WD ,14,14.0
120.0,19296,AllPub,NAmes,1Fam,SLvl,6,CBlock,TA,Rec,672,1362,GasA,1382,1382,1,1,0,TA,6,1,Attchd,2,884,Y,0,0,0,WD ,47,18.0
82.70370370370371,10395,AllPub,NWAmes,1Fam,SLvl,6,CBlock,TA,ALQ,605,1032,GasA,1032,1032,0,2,0,TA,6,1,Attchd,2,564,Y,0,0,0,WD ,29,29.0
104.0,23920,AllPub,SawyerW,1Fam,1.5Fin,6,CBlock,TA,Unf,0,1105,GasA,1105,1822,0,2,0,Gd,7,1,Attchd,2,515,P,0,195,444,WD ,23,23.0
85.0,11050,AllPub,NWAmes,1Fam,1Story,6,CBlock,TA,Rec,301,1740,GasA,1740,1740,0,1,1,TA,8,1,Attchd,2,512,Y,25,0,0,WD ,40,40.0
82.70370370370371,16659,AllPub,NWAmes,1Fam,2Story,7,CBlock,TA,ALQ,795,795,GasA,1468,2263,1,2,1,Gd,9,1,Attchd,2,539,Y,0,250,0,WD ,29,29.0
108.0,13418,AllPub,NridgHt,1Fam,2Story,9,PConc,TA,GLQ,1420,1850,GasA,1850,2748,1,2,1,Ex,9,1,BuiltIn,3,850,Y,212,182,0,WD ,2,2.0
133.0,11003,AllPub,CollgCr,1Fam,2Story,7,PConc,TA,Unf,0,1308,GasA,1308,1876,0,2,1,Gd,7,0,BuiltIn,3,848,Y,0,40,0,New,1,1.0
68.0,9724,AllPub,NAmes,1Fam,1.5Fin,5,CBlock,TA,LwQ,670,1140,GasA,1929,2461,0,2,0,TA,7,2,Detchd,2,400,Y,0,0,0,WD ,58,16.0
64.0,7804,AllPub,SWISU,Duplex,2.5Unf,6,BrkTil,TA,ALQ,281,960,GasA,960,1920,2,2,2,TA,10,2,Detchd,2,480,Y,248,0,0,WD ,78,78.0
160.0,20000,AllPub,Mitchel,1Fam,1Story,5,CBlock,TA,ALQ,1224,1224,GasA,1224,1224,1,1,0,TA,7,1,Detchd,2,576,Y,474,0,0,WD ,46,46.0
80.0,10386,AllPub,CollgCr,1Fam,1Story,8,PConc,TA,GLQ,1464,2000,GasA,2000,2000,1,2,0,Gd,8,0,Attchd,3,888,Y,168,0,0,WD ,3,3.0
72.0,8640,AllPub,Somerst,1Fam,1Story,8,PConc,TA,GLQ,24,1363,GasA,1372,1372,0,2,0,Gd,6,0,Attchd,2,588,Y,192,113,0,New,1,0.0
32.0,2880,AllPub,Somerst,Twnhs,2Story,7,PConc,TA,Unf,0,1376,GasA,1376,3005,0,2,1,Gd,9,1,BuiltIn,3,704,Y,0,177,0,WD ,5,5.0
98.27777777777777,11949,AllPub,NoRidge,1Fam,2Story,7,PConc,TA,GLQ,601,975,GasA,975,1755,0,2,1,Gd,7,1,Attchd,2,524,Y,502,60,0,WD ,18,18.0
54.2,7010,AllPub,BrkSide,1Fam,1.5Fin,5,BrkTil,TA,Rec,175,1024,GasA,1144,1738,0,2,0,TA,6,1,Detchd,1,240,P,0,30,0,WD ,73,58.0
62.0,10441,AllPub,Mitchel,1Fam,SFoyer,5,PConc,TA,GLQ,337,912,GasA,970,970,0,1,0,TA,6,0,,0,0,Y,80,32,0,WD ,14,0.0
85.0,10200,AllPub,NAmes,1Fam,1Story,5,CBlock,TA,ALQ,320,1086,GasA,1086,1086,1,1,0,TA,6,0,Attchd,2,490,Y,0,0,0,WD ,56,21.0
60.0,11409,AllPub,Edwards,1Fam,1.5Fin,5,CBlock,TA,LwQ,292,768,GasA,1148,1716,0,1,1,TA,8,1,Attchd,1,281,Y,0,0,0,WD ,60,60.0
23.5,1974,AllPub,MeadowV,TwnhsE,2Story,4,CBlock,TA,BLQ,334,546,GasA,546,1092,0,1,1,TA,6,0,Attchd,1,286,Y,120,96,0,WD ,37,37.0
66.0,21780,AllPub,Crawfor,1Fam,2Story,6,PConc,Fa,Unf,0,817,GasA,940,1550,0,1,1,TA,7,1,Detchd,1,318,P,0,0,0,WD ,86,69.0
60.0,7200,AllPub,CollgCr,1Fam,1Story,5,CBlock,TA,ALQ,632,780,GasA,780,780,0,1,0,TA,4,0,Detchd,1,352,Y,196,0,0,WD ,36,35.0
100.0,12191,AllPub,NoRidge,1Fam,2Story,8,PConc,TA,GLQ,1181,1779,GasA,1779,2551,1,2,1,Gd,8,2,Attchd,3,925,Y,76,61,0,WD ,10,9.0
108.0,11358,AllPub,NWAmes,1Fam,1Story,7,CBlock,TA,BLQ,346,1124,GasA,1610,1610,0,2,0,Gd,8,1,Attchd,2,515,Y,202,0,0,WD ,35,35.0
59.0,9649,AllPub,Gilbert,1Fam,2Story,6,PConc,TA,Unf,0,941,GasA,961,1644,0,2,1,TA,7,1,Attchd,2,460,Y,460,42,0,WD ,8,8.0
75.0,11957,AllPub,Somerst,1Fam,1Story,8,PConc,TA,GLQ,24,1574,GasA,1574,1574,0,2,0,Gd,7,1,Attchd,3,824,Y,144,104,0,WD ,2,2.0
71.09677419354838,11613,AllPub,SawyerW,1Fam,2Story,6,PConc,TA,ALQ,480,864,GasA,920,1820,0,2,1,Gd,7,0,Attchd,2,492,Y,144,85,0,WD ,14,14.0
80.0,9600,AllPub,NWAmes,1Fam,2Story,6,CBlock,TA,ALQ,329,715,GasA,930,1645,0,1,2,TA,7,0,Attchd,2,441,Y,0,78,0,WD ,39,39.0
65.0,8125,AllPub,SawyerW,1Fam,1Story,6,PConc,TA,GLQ,1138,1408,GasA,1679,1679,1,2,0,Gd,7,1,Attchd,2,575,Y,224,42,0,WD ,14,14.0
90.0,18261,AllPub,StoneBr,1Fam,1Story,9,PConc,TA,GLQ,1416,1910,GasA,2000,2000,1,2,1,Ex,8,2,Attchd,3,722,Y,351,102,0,WD ,1,1.0
70.0,9100,AllPub,Crawfor,1Fam,1Story,5,BrkTil,TA,Rec,154,1112,GasA,1112,1112,1,1,0,TA,6,1,Attchd,1,390,Y,0,0,0,WD ,55,55.0
70.0,8304,AllPub,SawyerW,1Fam,2Story,6,PConc,TA,Unf,0,941,GasA,941,1837,0,2,1,TA,7,0,Attchd,2,688,Y,150,165,0,WD ,9,9.0
53.0,5470,AllPub,OldTown,1Fam,1Story,3,CBlock,TA,Unf,0,792,GasA,792,792,0,1,0,TA,4,0,Attchd,1,366,Y,0,90,0,WD ,51,51.0
79.22222222222223,8169,AllPub,Sawyer,1Fam,1Story,5,CBlock,TA,Rec,216,912,GasA,912,912,1,1,0,Gd,6,0,Detchd,1,315,Y,204,0,0,WD ,41,41.0
124.0,16158,AllPub,StoneBr,1Fam,1Story,7,PConc,TA,ALQ,1274,1530,GasA,1530,1530,1,2,0,Gd,7,1,Attchd,2,430,Y,168,36,0,WD ,4,4.0
59.0,8263,AllPub,IDOTRR,1Fam,1Story,6,BrkTil,TA,Unf,0,1012,GasA,1012,1012,0,1,0,TA,6,1,Detchd,1,308,Y,0,22,0,WD ,87,87.0
81.625,5271,AllPub,ClearCr,1Fam,1Story,7,PConc,TA,GLQ,1082,1453,GasA,1453,1453,1,1,1,Gd,6,1,Attchd,2,445,Y,0,80,0,WD ,20,20.0
79.0,11850,AllPub,NWAmes,1Fam,1Story,6,CBlock,TA,ALQ,781,1153,GasA,1177,1177,0,2,0,Gd,6,0,Attchd,2,495,Y,204,103,0,WD ,23,23.0
83.0,13159,AllPub,Timber,1Fam,2Story,7,PConc,TA,Unf,0,846,GasA,846,1692,0,2,1,Gd,6,0,Attchd,2,650,Y,208,114,0,New,0,0.0
82.0,11643,AllPub,NridgHt,1Fam,2Story,8,PConc,TA,GLQ,880,1524,GasA,1544,2358,1,2,1,Ex,10,1,BuiltIn,3,784,Y,120,34,0,New,1,1.0
50.0,9350,AllPub,Edwards,Duplex,SFoyer,5,PConc,TA,GLQ,864,864,GasA,864,864,1,1,0,TA,4,0,,0,0,Y,0,0,0,WD ,33,0.0
48.0,10635,AllPub,CollgCr,1Fam,1Story,8,PConc,TA,BLQ,370,1657,GasA,1668,1668,1,2,0,Gd,8,1,Attchd,2,502,Y,0,262,0,WD ,7,7.0
72.6969696969697,4438,AllPub,CollgCr,TwnhsE,1Story,6,PConc,TA,GLQ,662,848,GasA,848,848,1,1,0,Gd,3,1,Attchd,2,420,Y,149,0,0,WD ,4,4.0
60.0,7024,AllPub,Edwards,1Fam,1Story,4,PConc,TA,GLQ,1024,1132,GasA,1132,1132,1,1,1,Gd,5,0,Attchd,2,451,Y,252,64,0,WD ,3,3.0
75.0,8250,AllPub,SawyerW,Duplex,2Story,6,Slab,,,0,0,GasA,964,1882,0,2,0,TA,8,2,Attchd,2,612,Y,0,0,0,WD ,28,28.0
80.0,11622,AllPub,NAmes,1Fam,1Story,5,CBlock,TA,Rec,468,882,GasA,896,896,0,1,0,TA,5,0,Attchd,1,730,Y,140,0,0,WD ,49,49.0
80.0,12000,AllPub,Veenker,1Fam,1Story,7,CBlock,TA,GLQ,1732,2002,GasA,2362,2362,1,2,1,Gd,8,1,Attchd,2,546,Y,180,16,0,WD ,27,27.0
93.0,11160,AllPub,NAmes,1Fam,1Story,7,CBlock,TA,ALQ,1065,2110,GasA,2110,2110,1,2,1,Ex,8,2,Attchd,2,522,Y,0,0,0,WD ,42,42.0
74.28,11333,AllPub,Mitchel,1Fam,SLvl,6,PConc,TA,ALQ,539,1029,GasA,1062,1062,1,1,0,TA,5,2,Attchd,2,539,Y,120,0,0,WD ,31,31.0
